1.157679122300851321e-01,1.936334238004720765e-02,1.039552038825267699e-01,-8.521510515799395058e-02,-2.463698110790110418e-01,-4.566764342028249990e-01,5.311305029548585993e-02,2.228423399179433328e-01,1.620575211914063174e-01,1.739466685108725374e-01,1.091668885035967790e-01,-4.115240132360830083e-01,1.303776544031028106e-02,0.000000000000000000e+00
1.207169360331544206e-01,-1.097405338495458654e-01,1.690479006340661963e-02,-1.037284283638738730e-01,-2.678058981562071450e-01,-2.218382743231998300e-01,2.856118621792091972e-02,1.600018448021505169e-01,-8.494027861087334597e-02,3.270734038319093873e-02,1.616757803086770751e-01,-1.860597180283757313e-01,3.493814286548069161e-03,0.000000000000000000e+00
1.518047694627792377e-01,-1.910551526683461065e-01,-8.908866937824125309e-03,-1.317065297092211706e-01,-2.793723356424514526e-01,-1.639088746810292707e-01,6.492548444957918496e-02,1.270657929666972608e-01,-1.651987759309039294e-01,-1.557934490498301058e-02,1.390512504868691157e-01,-2.272160108000158552e-01,-6.020849500022750628e-02,0.000000000000000000e+00
1.551989275499416898e-01,-2.020220410792470667e-01,-3.560334217464997814e-02,-1.985752777500093269e-01,-2.854242124689949645e-01,-1.366756087505818507e-01,-6.531127396126754081e-02,1.372477678707175464e-01,-9.135247945321317564e-02,-2.616237835919141275e-01,2.803645609505446210e-02,-2.424293166926501930e-01,-1.121298800119696210e-01,0.000000000000000000e+00
1.190008952125499314e-01,-6.195127643875304041e-02,-9.193001852532224627e-03,-1.670863409188939330e-01,-2.308442018370841509e-01,-3.049471010738197818e-01,-9.404322506255409497e-02,7.289772048130751473e-04,1.892784619573724403e-01,-1.444091702764857266e-01,-1.640984969346621219e-02,-1.461770755183679216e-01,-9.089967272466975556e-02,0.000000000000000000e+00
-6.942038688982193895e-02,2.874274122718153412e-01,1.175325907818532828e-01,4.910149780783271828e-02,-2.544578333799055736e-01,-3.127087012732311377e-01,-6.989215756432247406e-02,-2.667184086861292269e-01,1.236417256490410788e-01,-5.759023521872252277e-03,1.324470284558481037e-01,-9.431930065913785022e-02,-5.539035409508610147e-02,0.000000000000000000e+00
-1.675049189868586808e-01,1.438514079810017388e-01,2.889426607778078360e-01,3.273911300634601007e-01,-9.393887050540354611e-02,1.197296614542634613e-02,3.750411357396536000e-02,-3.401735367490741901e-01,1.182408154354173957e-01,1.008203467830654093e-01,1.443320134594898163e-01,-8.672439725397963761e-02,-1.614391255639200939e-01,0.000000000000000000e+00
-1.935062557299956354e-01,1.837625525143436467e-01,2.824800121427721300e-01,3.389969749365420171e-01,-4.484514073493866410e-02,1.496615760694291510e-02,1.678071743518543685e-02,-2.646168314527207466e-01,3.062631487300442878e-01,1.939947720907840290e-01,7.962855070457204587e-02,-1.280122848866002416e-01,-1.106718737586854795e-01,0.000000000000000000e+00
-2.121911908087100174e-01,1.219523365022722461e-01,2.773272254645408053e-01,3.789408722777132255e-01,1.695920854923101961e-01,1.813036183727992634e-01,-6.761769844847395627e-02,-3.600217661757100229e-01,2.039399680156150918e-01,1.093306042841855896e-01,-2.455143158488620747e-02,2.579249875584170917e-02,-2.369574214003571655e-01,0.000000000000000000e+00
-2.456814813871811276e-01,1.303857348688828299e-01,2.847871876502018895e-01,3.441926495136761188e-01,8.045031534037812293e-02,9.638335354487062578e-02,-5.511677937282646184e-02,-3.564190623470097630e-01,1.166156846434193844e-01,1.362281757195441534e-01,3.938794078889969186e-02,1.814072757147407525e-02,-2.659626880864328080e-01,0.000000000000000000e+00
