-1.380394063389426274e-01,-1.208646065396156016e-01,9.035507356032981829e-02,2.703163669663264518e-02,-1.348872453381743525e-02,2.667269856975060804e-01,-1.566477315939723836e-01,3.523170277865523836e-01,-3.662728246286193756e-01,-5.225137868250118167e-01,3.263524055706096827e-01,-1.596883945669465288e-01,-6.808407214320510992e-02,0.000000000000000000e+00
1.781627634954800060e-02,-2.514137746428441456e-01,9.573351673003735116e-03,3.169808409136953831e-02,-1.749731556829588978e-03,3.549662532038423413e-01,-4.439177968235782923e-01,2.495401133521419623e-01,1.535814702759297386e-02,-2.251698615048347563e-01,-5.954461095481051319e-02,-5.332523157806873942e-02,3.859912659874506491e-01,0.000000000000000000e+00
6.747330746948088098e-02,-2.396602460372324050e-01,-4.829421214654232297e-02,8.462851098701752728e-02,-7.350410003096029266e-02,2.416023899599684666e-01,-1.819509811720932679e-01,2.603763275949555478e-01,-2.642032697370355621e-02,-2.045457324151496170e-01,-1.853846971463394833e-01,-8.971379777435758984e-02,1.518838624264947090e-01,0.000000000000000000e+00
1.291818800723381344e-01,-3.555834521100364465e-01,-8.217642758213170029e-02,1.203415079196314963e-01,-1.415052465594438535e-01,2.710242670251226671e-01,-1.920766536966016513e-01,2.889661069696027873e-01,-6.023931185536271493e-02,-3.116199146183658009e-01,-1.824743637830402720e-01,-1.426511979491934812e-01,1.182998372869897841e-01,0.000000000000000000e+00
1.694784906230094035e-01,-4.434271559280373309e-01,-1.152785370265923676e-01,2.690429901799301637e-01,-3.856048536051993603e-01,2.282623632619683873e-01,-7.945381360316089436e-02,1.207262514187940478e-01,1.746304722704696832e-01,-2.458310260676327408e-01,-4.949486605966799818e-02,-6.341990931347354921e-02,3.526672941399551786e-01,0.000000000000000000e+00
6.982511313750790205e-02,-1.161162982251290610e-01,-2.762722506813303572e-02,1.854692652382521900e-01,-2.259346525198984434e-01,9.576900718791898914e-02,-2.980265988680002032e-01,1.471555696614363917e-01,2.829620671476672511e-01,-8.504151954845313999e-02,-2.010277389740725840e-01,2.588940833131461727e-02,-3.078202793737091700e-02,0.000000000000000000e+00
3.631480749955129372e-02,1.745651712023852387e-01,-1.528524968609704625e-02,4.440608234244555058e-02,-1.339807148515440860e-01,-2.180063480576480417e-01,-1.667059573875365186e-01,-2.928047475787515577e-02,4.942128043007089078e-01,-9.295785192631209060e-02,-2.073940932062895703e-01,1.366556044786697288e-01,-3.318747014635243797e-01,0.000000000000000000e+00
-1.301988840596148278e-01,2.006486253323949143e-01,1.401805596474492155e-01,5.849347070391550107e-02,-2.085046589226747724e-02,-3.509030685753325995e-01,-1.788694699784944275e-01,-2.195622087538333725e-02,2.594373548607390445e-01,3.591110211908251637e-01,1.381625197266877769e-01,4.678930978528922369e-03,3.561180654085652209e-02,0.000000000000000000e+00
2.999652361529966949e-02,1.808786626279432763e-01,2.441865225045266458e-02,4.254243825712609312e-02,-1.245162648127014354e-01,-2.350320184955302649e-01,-1.035696294502544135e-01,-6.410943336575608553e-02,1.977070947995515637e-01,2.772718844798364723e-01,-5.057714627914484951e-02,-8.375910332131228375e-02,-1.153097499721195407e-01,0.000000000000000000e+00
9.377608926910604992e-02,2.174113261043384426e-01,-6.034510320353033558e-02,1.991457070151501571e-02,-2.968841131550831181e-01,-1.534071369541371577e-01,7.319396513775895674e-03,-1.732466291147907456e-01,3.209317782072706460e-01,8.169542100922673467e-02,-1.406110373103333921e-01,-1.178112982550363064e-01,-2.422083263786691809e-01,0.000000000000000000e+00
