-7.091707810720090932e-02,5.432231105498602775e-01,1.974563801705434551e-01,2.720284200834281463e-01,8.382494143222474214e-02,-2.188409869285746351e-02,1.763227550553022882e-01,-4.832960028967941274e-02,2.200225049353343731e-01,1.589204938462817907e-01,1.022778970482539074e-01,4.003365315650390943e-02,-3.997063855245879677e-03,0.000000000000000000e+00
8.252197758157445162e-02,1.634041760332665127e-01,-1.100277957651352514e-02,1.007101409691328331e-01,-1.445404760470183070e-01,-1.283614668757326882e-01,9.887550175166594235e-02,5.507910363085854327e-02,4.439885907084531458e-02,1.798997579428186777e-01,1.946183631320062488e-02,-1.482765476623758849e-01,-1.848168154110740591e-01,0.000000000000000000e+00
8.584100264883381959e-02,-5.507347580671897308e-02,-2.386436428518411146e-02,5.101499574229781397e-02,-2.246998089867866255e-01,-4.274899058672695235e-02,9.724157044780862291e-02,-8.266324536092410635e-02,-5.700012195077822086e-02,-2.278525569989326913e-02,-1.944514451178826486e-01,-1.825911528107269644e-01,-1.180982543136279983e-01,0.000000000000000000e+00
9.737856597787819535e-02,-4.645802252334380739e-02,-5.627204472334422503e-02,-3.608023209324161262e-02,-2.885215768571616768e-01,3.390830158537097572e-02,2.977601983692475945e-02,-1.104843254745814379e-01,-3.138657308906712962e-02,-1.389095223059569062e-01,-3.334698662852714213e-01,-1.908427587408289827e-01,-2.048761836365803890e-01,0.000000000000000000e+00
1.036583721368831978e-01,-1.405238156139800368e-03,3.283980599185917088e-02,-9.565199488007246342e-02,-1.795804434950551420e-01,5.134457183652665901e-02,4.490506051149530109e-02,3.392100152294904442e-02,9.586685783668125183e-02,-7.721308827261161301e-02,-2.158469165020573122e-01,-2.269686920201780811e-01,-1.413318846847309573e-01,0.000000000000000000e+00
1.024677377476758550e-01,1.502082776418058908e-02,4.904950125708885250e-02,-1.091328757202562616e-01,-1.953123794974454264e-01,3.012009838092968503e-02,3.024493449364911921e-02,5.629440905721913579e-02,7.270982101310484447e-02,-1.108938309862491922e-01,-1.875629545286423561e-01,-2.549939633803415817e-01,-1.347126868772466068e-01,0.000000000000000000e+00
9.252119913341290414e-02,7.668259638043904702e-02,2.935117432770915219e-02,-5.558382127174830295e-02,-1.800274554254622239e-01,-1.271142925039061254e-03,6.243981512492870894e-02,-2.882924198915579397e-02,1.241863022100117286e-01,-5.959880279093903582e-02,-1.795442328730005588e-01,-2.496606083279585553e-01,-1.406601222306628485e-01,0.000000000000000000e+00
5.867241174112517582e-02,1.086201365774095290e-01,2.837435746174713641e-02,9.620578069835241178e-03,-1.781528892656907004e-01,-1.268040435510530417e-01,1.115392846949169424e-02,-1.055052268767863594e-01,3.842722759692670381e-02,-9.080784376982084169e-03,-1.014201812557493365e-01,-1.232953138556951156e-01,-1.317155928514043006e-01,0.000000000000000000e+00
-7.207601697094127326e-03,1.716097221036937473e-02,1.514659685062842709e-01,2.399252002381793425e-01,-7.422982531589565613e-02,-2.962883465308930875e-01,-9.123667657400913455e-02,-3.029330201795029098e-01,-3.453185853015948437e-02,-2.635627545199617852e-03,8.120038025144672364e-03,1.291907732886993058e-02,-3.337536874161310396e-01,0.000000000000000000e+00
2.603006361931736387e-02,-6.615832652800424096e-02,3.374310167875168576e-01,1.735599472686910338e-01,-9.474911489554857513e-02,-2.798666917691977618e-01,-2.315875588281489927e-01,-1.810264449230429284e-01,1.783160878458982801e-01,-5.105479085255301697e-02,1.016690942793194302e-01,2.393044292522861910e-02,-3.022079194265588908e-01,0.000000000000000000e+00
