-1.034653229080270270e-01,-2.625970936001182365e-01,1.716706822948870503e-01,5.081075597838712737e-02,2.101330131806483925e-01,-1.485257657035769785e-01,2.085478069715979155e-01,2.349053490024572421e-01,-1.502078848300212113e-02,2.625689260580106321e-01,2.973629281547719438e-01,2.299783143476243630e-01,4.178682516580755624e-01,0.000000000000000000e+00
3.956039387281653531e-03,-2.785974069697219058e-01,5.871827966416858641e-02,-2.372524695719785068e-02,4.247953167800888052e-01,1.085785998567605631e-01,2.343709860164911729e-01,2.861765195287018226e-01,-1.044436791496619610e-01,-1.226116007193343675e-02,1.140606512928027221e-02,3.621966261813790167e-02,3.995392256748183657e-01,0.000000000000000000e+00
7.566141968752441993e-02,-2.871078439187435549e-01,1.078533917818917665e-01,-1.913769494183573672e-01,1.949295101966724286e-01,-2.314655875972453786e-02,1.635064271224218324e-01,2.485155244780764827e-01,1.706941457885202407e-01,3.671951823202544429e-01,3.435530833713182353e-01,-7.528616117727120194e-02,-6.946700963668300810e-02,0.000000000000000000e+00
1.653185337201953375e-01,-3.098600012363854628e-01,2.369585248570113267e-01,-1.073207169712035586e-01,2.147533437893108244e-01,-1.345898358552601592e-01,2.537528074110696474e-01,8.452776103404850694e-02,-3.743627320503786216e-01,-1.220692457034699696e-01,1.214581164903908023e-01,1.057318827560691232e-01,1.855923096230196467e-01,0.000000000000000000e+00
1.936913348151383385e-01,-3.845742573240700235e-01,-1.394333103001686724e-02,-1.798798296579009470e-01,1.867210134021129175e-01,-1.450053290154371677e-01,1.674309151043656407e-01,1.726152142142891033e-01,9.347317036995198003e-02,-1.005194461309692339e-01,7.410549524013278211e-02,2.896385286960174166e-01,3.363621509576056323e-01,0.000000000000000000e+00
2.075183882121782730e-01,-3.230811610765661479e-01,-8.565312107487912940e-03,-9.867593608261612803e-02,3.299652104385231710e-01,-7.373002622171381804e-02,1.330898406234937437e-01,1.878031369294499708e-01,3.208441150639804174e-01,-6.380128955154490411e-02,2.326222227368256179e-01,4.863588730469338151e-01,7.470048427903368260e-02,0.000000000000000000e+00
7.490366591378834482e-02,-1.908061380091504444e-01,3.719692082246649489e-01,1.445649405898953299e-01,2.693429858109034347e-01,1.076203744860242811e-01,1.844739245317770504e-01,1.305269818028857998e-01,5.581177558106164421e-02,-5.797329288189074364e-02,9.384860768323709246e-02,1.518741401652620726e-01,5.876714401357045064e-02,0.000000000000000000e+00
-1.381071693990855997e-01,-1.872348845389930697e-02,8.427787480379182738e-02,2.418055609455572741e-01,1.873103234948404194e-01,-2.663624891205556566e-01,4.842725359719962652e-02,1.886032400669399867e-01,-2.211147054144057822e-01,-2.005000237355957504e-01,-3.060673641790187527e-02,9.626817085777246430e-02,3.566177038651503067e-02,0.000000000000000000e+00
-1.061291789579652395e-01,1.748803033183052857e-01,2.715281690595519604e-01,1.256561279762286598e-01,-4.006399160186709107e-02,-9.202379840824871648e-02,4.784591926461984751e-02,-4.935866254030247396e-02,6.340451894421206269e-02,-4.506412343521009611e-01,-3.114382152222645028e-01,-1.764740265136524877e-01,2.375208579619335000e-02,0.000000000000000000e+00
1.488276242732171906e-01,1.191559687018963476e-01,1.923050951747289350e-01,-7.563781442521298748e-02,-1.269819997162214553e-01,-2.461189366144356516e-01,-3.364483174516448849e-01,1.933791210664516369e-02,-2.485864460301097020e-02,-1.501397689800863106e-02,-1.515069659499224397e-01,1.351013667847733579e-01,-2.791201364362724813e-02,0.000000000000000000e+00
