-1.752880237470218761e-01,1.955874003434148745e-01,3.140686918421834450e-01,-9.732781559844971841e-02,-2.798259541388445695e-02,-1.290850220879916077e-01,-5.163807088163499537e-02,-3.294875602772600609e-01,1.532871695821970415e-02,-1.147184953316258277e-01,2.274616862194934475e-01,-7.626605327082197627e-02,-1.022527122950691869e-01,0.000000000000000000e+00
-1.035270969946930769e-01,1.940983399528966868e-01,2.550965870293508964e-01,-9.341457180619214262e-02,1.261937099701395948e-01,-1.461859315633442513e-01,-1.762881890453057987e-01,-3.861511541865670916e-01,-1.477483119247301468e-01,1.385232935285890012e-02,3.871676772534707878e-01,-6.093243305786109204e-02,-2.126324127344053905e-01,0.000000000000000000e+00
1.041141581355733503e-03,2.005616322513958660e-01,1.641717537274191285e-01,-2.483507860759373298e-01,1.670485012810688785e-01,-8.638842577929727040e-02,-3.346096628382417282e-01,-3.260373908181634639e-01,-8.900748810499795050e-02,1.695955366810498743e-01,2.938207666356797976e-01,-1.325626487218314609e-01,-2.558334997556133694e-01,0.000000000000000000e+00
7.300964796361168047e-03,1.968004710925870260e-01,8.754993241770567258e-02,-2.434289742959845071e-01,1.625211401232807829e-01,-7.797318753514702327e-02,-3.672014320632637219e-01,-1.765922128061237217e-01,1.034888811341315995e-01,1.503023765877157247e-01,3.618124031444777677e-02,-2.195217541899356639e-01,3.055370628914410441e-02,0.000000000000000000e+00
1.536089261464534082e-02,1.587395740418420520e-01,3.194771515542554202e-02,-2.165002090245211619e-01,1.252289020515912343e-01,-3.937762793598373334e-02,-3.649299618510265519e-01,-7.765627237094847868e-02,2.780270278959882657e-01,-1.853937325482223411e-02,-2.382214737611004218e-01,-1.487406469104250728e-01,1.565476457661669485e-01,0.000000000000000000e+00
1.147558576010911935e-01,1.115646004629253923e-01,-7.201989976415078265e-02,-1.726880156390392662e-01,5.262710618082895586e-02,-1.087548245907817568e-01,-1.905831381000707425e-01,8.729291038160819083e-02,2.084270543550253152e-01,-1.871890190216759786e-01,-3.065962427400622525e-01,-1.123712312503358235e-02,-8.843851854993294015e-02,0.000000000000000000e+00
1.852842803007246075e-01,8.716839984068565361e-02,-1.333344195336964855e-01,-1.235505832785263880e-01,-9.711108277787269816e-02,-1.066549919854360984e-01,2.063296507333360619e-02,1.349394397856547301e-01,-2.876915729203207567e-02,-5.955507113706665079e-02,-2.331044865917090425e-01,-5.774650271282665004e-02,-2.146170780569609804e-01,0.000000000000000000e+00
2.081666910685294192e-01,7.005704207723097154e-02,-1.498592946440005513e-01,-2.922930506926605873e-02,-2.172296686371405217e-01,-1.401250510888239209e-01,6.690459984621141554e-02,1.962747496382250545e-01,-1.617655704534733396e-01,-5.646662868952771752e-02,-2.060451118886478250e-01,-9.805904673715258590e-02,-1.421121767731836905e-01,0.000000000000000000e+00
1.950794440879351499e-01,5.164917483582515123e-02,-1.610798888547008423e-01,1.631762525505168343e-02,-1.952561682922021591e-01,-9.550360822522940829e-02,1.553108984382545535e-02,1.515064697108662872e-01,-1.794984255416655627e-01,-3.137783640516593475e-02,-1.932355354974297501e-01,-1.282556114847804851e-01,-1.089221108790056625e-01,0.000000000000000000e+00
2.165347448999873914e-01,3.431959270479456592e-02,-1.627119752853481705e-01,1.027498846645597125e-01,-1.864764162334122954e-01,-7.014176638657389218e-02,3.729636846175716364e-02,1.947765679451759213e-01,-2.046446815864597923e-01,-9.995175057850870168e-03,-1.331817031009129015e-01,-7.318655712439668670e-02,-9.914186478948218417e-02,0.000000000000000000e+00
