-1.400719512829333713e-01,1.524348003203231938e-01,3.610521916726650016e-01,-1.379510264350945481e-01,-3.746325524791145889e-01,-2.137924182078444757e-01,1.978298299371630473e-02,-2.416822646683253195e-01,-1.769070068254071648e-01,-3.383590969219262834e-01,9.081930325138898308e-02,4.033524608131614647e-02,5.357793491375848483e-01,0.000000000000000000e+00
-2.758523661245522729e-01,1.469766749732498989e-01,2.828133995952544777e-01,1.166466167609295640e-01,-2.449748439182333482e-01,-8.023999452526180132e-02,4.064356727653990059e-02,-2.851200123840202938e-01,-3.000124716253195142e-02,-1.535284940811624255e-01,9.544780855008409837e-02,8.355127926271833927e-02,1.857760861260555063e-01,0.000000000000000000e+00
-3.270122334724590712e-02,2.375784994900964342e-01,2.884909048610488358e-01,-1.500369618677982742e-01,-3.250209423535068143e-01,-8.285002129938329185e-02,5.243505467181439755e-02,-3.207828341109276171e-01,-1.018562540929885823e-01,-1.708743338804289968e-01,1.709932607012605854e-01,1.995087132848087919e-01,4.044709052112830938e-01,0.000000000000000000e+00
4.650553978049552090e-02,2.464587611358125263e-01,2.721969263340129341e-01,-2.913839985640282459e-01,-3.136787213384734652e-01,-1.142464467492530361e-01,6.720526925732028811e-02,-2.389208929695368355e-01,-3.234378177517526209e-01,2.792995857760597472e-02,3.520932182296715451e-01,9.073427417790934368e-02,1.138611082589447848e-01,0.000000000000000000e+00
6.356567401205119594e-02,2.710334623713674396e-01,1.765409636309134556e-01,-3.010662256485920341e-01,-1.812773832552523889e-01,-1.493270054190556362e-01,6.715305252569871153e-02,-2.220980682230165315e-01,-3.005678219134832463e-01,1.657851793007349972e-01,4.351312459703977620e-01,-2.748711941648526169e-01,-2.229733484497974372e-01,0.000000000000000000e+00
1.253051062887182987e-01,2.332748081569662457e-01,4.956178894921171169e-02,-2.898564082119393648e-01,-1.624227086202865711e-01,-7.603005074248397888e-02,1.944832121377796166e-02,-2.827111562212472617e-01,-2.501878000275170860e-03,3.806756452487528586e-01,1.837175210818347004e-01,-4.271497418573794724e-01,-2.082972092490761873e-01,0.000000000000000000e+00
1.525311147454973815e-01,1.771919406449999901e-01,-3.858109564741787900e-02,-2.542051451418634866e-01,-1.583694909857372157e-01,-4.679930754833166312e-02,-1.329607913977831277e-02,-2.171824349152439992e-01,1.232162277773458936e-01,3.607948248022322391e-01,-4.433768886944873533e-02,-3.299172091099322746e-01,-1.593628736595258666e-01,0.000000000000000000e+00
2.570402333343609347e-01,6.036309368928276936e-02,-8.436271331238047455e-02,-2.472186657374567109e-01,-9.882707338287703702e-02,3.083402759570190096e-02,-1.459220678317847963e-01,-1.275083578118194894e-01,2.927362297598312124e-01,2.586484055422752504e-01,-1.816650472204528188e-01,-2.158251813938907859e-01,-1.000433431598242856e-01,0.000000000000000000e+00
2.878046400021292972e-01,7.280325653555545784e-02,-1.518080909075287255e-01,-2.079955369911729024e-01,-9.073760901804016343e-02,2.467304988236805260e-02,-1.291106537374351049e-01,-5.250480226557582841e-02,3.693215036042049593e-01,1.845667257320112165e-01,-2.690546068437018601e-01,-2.563304722470091668e-01,3.807605005528095360e-02,0.000000000000000000e+00
2.908515940171478298e-01,1.752109391473498715e-02,-1.508879965582211324e-01,-1.234838472182521601e-01,-3.015713777116073649e-02,7.884710461547567162e-02,-1.518557873342377684e-01,1.918334466444151024e-02,2.738714748055185999e-01,5.081520053198336495e-02,-3.023104745882378430e-01,-1.268193265834998418e-01,6.093642567228340495e-02,0.000000000000000000e+00
3.205067409282966184e-01,-6.318091512372618623e-02,-6.498072582370517658e-02,-3.150942928409689037e-02,2.631637464434003620e-02,8.470020640714374938e-02,-1.163341689047534128e-01,4.315420527153503855e-02,1.135210576938608246e-01,-1.312264468209255706e-02,-3.204153882600482839e-01,-1.744748520390368429e-02,7.420321161894671835e-02,0.000000000000000000e+00
2.829744456188739710e-01,-5.739588075926493893e-02,-6.092954117198792763e-02,-5.523650178227840213e-02,1.268200496221154050e-01,1.079171642527586156e-01,-2.858202888955940421e-02,6.097582403676606033e-02,6.567403244157923869e-02,-1.903287455452356003e-01,-1.529703472009553700e-01,1.071781849568015366e-01,6.982348917064075400e-02,0.000000000000000000e+00
1.739800211628562271e-02,3.078301231628290807e-02,1.663379702691748091e-02,2.487213344638595017e-02,2.624240801879604845e-01,1.018928281001640901e-01,1.273565705975863716e-01,2.417124365709720502e-02,9.824154472589015363e-02,-2.970874212606132714e-01,2.353985589661941602e-02,1.609349444042828259e-01,5.787542877534659208e-02,0.000000000000000000e+00
-9.733877225386615428e-02,-5.932162669999530014e-02,7.812892504207660099e-03,1.829399944200695294e-01,2.264061643761310361e-01,1.346176170772208358e-01,3.630581501618234674e-01,1.794582541112398344e-01,-1.193929678403185535e-01,1.717388630153276474e-01,-2.325658149404422753e-02,2.843540036505691204e-01,6.845944976792721348e-02,0.000000000000000000e+00
-5.527957383641595585e-02,-1.509154052898747100e-01,-5.461043165257938037e-02,3.240012818622029500e-01,3.188523368587628526e-01,3.379627447774153914e-01,2.192959940563933285e-01,1.008218301243913456e-01,8.033410569463213247e-02,5.247780357995095873e-02,-4.765057044132562508e-02,2.494446341950980542e-02,-7.133378162949090273e-02,0.000000000000000000e+00
