-1.354991315578782385e-01,1.988896227352587309e-01,2.156288467653773577e-01,2.312482775398670976e-01,-7.420420869889188947e-03,-7.030699703223562691e-02,-7.637318176329936648e-02,-1.091145711387939143e-01,1.379329348085008566e-01,8.600453026032278681e-02,-1.248566832079218286e-02,-2.393901957781905537e-02,6.846253420052039740e-02,0.000000000000000000e+00
6.345299861486734805e-02,1.627389872392260295e-01,2.012479158112807087e-01,1.662669325122079211e-01,-3.034267305763738709e-01,-3.561375232695300208e-01,-1.971373657573906035e-01,-3.147821810272239951e-01,-1.030612108181516023e-02,-3.226842341483047993e-02,2.252486726014779339e-01,-1.789279648679899248e-01,-9.037439582375483837e-02,0.000000000000000000e+00
7.462275409977356389e-02,7.401594061315630579e-02,1.206144773101558293e-01,7.735751587625622205e-02,-3.476872138448725003e-01,-3.577934072472872540e-01,-1.413544394987335806e-01,-2.760091197974998134e-01,1.100274651415430460e-01,-8.255130533549865160e-03,-6.968792290647078669e-02,-3.203981593873979072e-01,3.064452451569488547e-02,0.000000000000000000e+00
7.795793285231605863e-02,7.665251635508639472e-02,1.207275754244367949e-01,1.131018081237356032e-01,-3.477877601494351878e-01,-3.148765238785627418e-01,-9.367239041004001010e-02,-2.574121799257939047e-01,9.962675986399925632e-02,-7.782614449405493573e-02,-1.496148757398623741e-01,-4.167441218820224780e-01,-4.832374315030073947e-02,0.000000000000000000e+00
6.049464444313488315e-02,8.702835106363020212e-02,1.118570052773549123e-01,1.621798150993384868e-01,-2.540383857751777885e-01,-3.592451411455950816e-01,-2.117007404449654240e-01,-2.582017706689501702e-01,3.265563305539132682e-02,-5.612243470363777187e-02,-8.040081594182894864e-02,-4.950376480353747000e-01,-2.408878681516577747e-01,0.000000000000000000e+00
1.110812736712201744e-02,8.978993686228978199e-02,1.471769027194872181e-01,2.077889429946017108e-01,-9.835047686420862745e-02,-1.804550382321243041e-01,-2.216870545164452977e-01,-2.622328391998003938e-01,-3.120688444408021081e-02,-2.818444338381406733e-02,3.602389843857414786e-02,-2.125122181145855105e-01,-3.500419215993078592e-01,0.000000000000000000e+00
-1.119324097890695563e-01,2.040935537744849315e-02,2.330717022768359625e-01,2.043166917051754961e-01,1.385527040942323151e-01,8.834256637643046750e-02,7.405347574623447060e-02,-1.426929564267008788e-01,3.826649039837667129e-03,-5.671496222763857536e-02,-6.010687938868845837e-02,3.229994386452973709e-02,-7.086226263535708170e-02,0.000000000000000000e+00
-1.700545080429053391e-01,-3.132311214828247259e-01,2.334762808970278769e-01,2.209248214563157009e-01,2.038876927990719290e-01,2.047239900021783354e-01,2.908839206258638788e-01,2.165812210612665656e-01,8.901601341691919855e-02,2.969921132823572507e-01,3.922570366579564705e-01,1.326686092140768047e-01,1.953701934144861652e-01,0.000000000000000000e+00
-2.724270605787880162e-01,-1.166140644895962905e-02,2.304879160887917389e-01,1.587637672946877188e-01,9.472054808317077745e-02,1.201491487546680476e-01,2.738941836912341388e-01,2.340374100961493675e-01,1.931804303701684655e-01,2.069661572164259722e-01,2.336226884049450170e-01,8.325760944108080708e-02,1.452682787352468641e-01,0.000000000000000000e+00
-3.751764376954807023e-01,2.052992292802956475e-01,1.978273874769303775e-01,2.774857603949196228e-01,2.645593438982937196e-01,1.945074126928371117e-01,6.217912417061544766e-02,3.661894560332507043e-02,2.351953322510527689e-01,3.345570840512695487e-01,3.798401044965062923e-01,3.671513756270992079e-01,7.960237075284684952e-03,0.000000000000000000e+00
-3.712338402156624695e-01,1.816041412547602374e-01,1.584131543984552970e-01,2.098201369343858369e-01,1.444587940242450519e-01,1.989329327484598287e-01,3.425839007667543790e-01,2.930884083323516132e-01,3.069160566806342083e-01,2.134648461893382532e-01,4.634837079077897687e-02,-3.780263224039003694e-02,1.200042208220754580e-01,0.000000000000000000e+00
-3.897094931703033449e-01,5.113910023166812896e-02,2.177344945841037382e-01,1.687803523513652371e-01,1.400428003278514633e-01,1.318356066360459045e-01,2.545274959593824549e-01,2.148087976299184743e-01,1.955208891164293972e-01,2.141465714051241087e-01,2.016385422588347354e-01,7.374098504004916732e-02,8.937504258654360711e-02,0.000000000000000000e+00
-1.474112877094549690e-01,-4.797445170464436082e-01,2.002088843548786579e-01,2.052170715312779115e-01,1.952970165372352185e-01,2.392435001028786756e-01,2.491338461197342147e-01,1.981920682272333423e-01,2.270537364414098869e-01,2.218303154260380383e-01,2.499530633633272603e-01,7.872049445637273324e-02,1.235714169776636062e-01,0.000000000000000000e+00
-1.397398141538597482e-01,-6.235742695889743281e-01,1.300163327452989459e-01,1.882292310369948762e-01,2.612614251086373129e-01,2.029592259820478806e-01,2.678997946457234991e-01,2.844423896947908537e-01,2.510384376103578785e-01,3.494785836341720020e-01,2.486583277528161551e-01,2.186920349710056721e-01,3.423451217647574540e-01,0.000000000000000000e+00
-2.377479506493158368e-01,9.223331524381980784e-02,1.221114182048661650e-01,8.765399428711541374e-02,1.580617766931175297e-02,-5.616373523110100401e-03,1.428642626947658999e-02,1.092070615568655062e-01,1.192192667988671434e-01,1.668367528086929230e-01,1.783458309690910404e-01,4.080146166278467157e-02,8.896316752841847142e-02,0.000000000000000000e+00
7.972394655939589458e-02,2.226528980644647826e-01,6.760640259323033585e-02,-1.492043516019884997e-01,-3.607582334380229350e-01,-2.642473041750780238e-01,1.245033462063541013e-01,-1.678767453926310882e-01,6.333631334968194138e-02,-1.932288438728385904e-01,-2.213265222962366441e-01,-1.934035222001536936e-01,1.879779315017011398e-01,0.000000000000000000e+00
1.577210105395970008e-01,1.220198023972626639e-01,-1.106454204821698678e-01,-2.190765238748057786e-01,-2.060174707160343510e-01,-1.466863467569551049e-01,2.033606393561620262e-01,-3.165987497592139682e-02,-6.360323435493193955e-02,-1.603786082411371716e-01,-3.840961649641332076e-02,-7.178654941768700115e-02,4.606369408300214907e-02,0.000000000000000000e+00
1.831988516003347778e-01,1.304295698499707279e-01,-1.920668677958050630e-01,-2.062508886490521665e-01,-5.703197846721445169e-02,-8.466328428597015565e-02,1.885814146508964229e-01,-2.112922790666936848e-02,-3.033202205585081579e-01,-4.010189213266930619e-02,5.283791979597957100e-02,6.769835722216889506e-02,-1.164514592864427656e-01,0.000000000000000000e+00
